sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12647,0.0,0.0,0.11798096,0.26785278,0.2733612,0.018692017,0.31800842,0.0034484863,0.0001373291,0.0005187988
12648,0.0,0.0,0.12684631,0.32269287,0.14596558,0.012649536000000001,0.38012695,0.011459351000000001,6.1035155999999994e-05,0.00019836426
12649,0.0,0.0,0.017150878999999997,0.52667236,0.030548096,0.019699097,0.34625244,0.041259766,0.0010375977,0.01737976
12650,0.0,0.0,0.093551636,0.28796387,0.28881836,0.008911133,0.3183136,0.0007934570299999999,0.0014953613,0.00015258788999999998
12651,0.0,0.0,0.013320923,0.47576904,0.036865234,0.01133728,0.35818479999999997,0.07200622599999999,0.0012359619,0.031280518
12652,0.0,0.0,0.07400513,0.6198578,0.037963867000000005,0.0035705565999999997,0.20578003,0.05882263,0.0,0.0
12653,0.0,0.0,0.08392334,0.58392334,0.06414795,0.0140686035,0.17236328,0.07885742,0.0024719238,0.00024414062000000002
12654,0.0,0.0,0.048171997,0.27529907,0.30116272,0.04222107,0.24641418,0.08648682,0.00018310547,6.1035155999999994e-05
12655,0.0,0.0,0.008483886999999999,0.15837097,0.4373169,0.00041198730000000005,0.39541626,0.0,0.0,0.0
12656,0.0,0.0,0.00869751,0.17097473,0.31956482,0.025604248,0.47515870000000004,0.0,0.0,0.0
12657,0.0,0.0,0.008895874,0.2003479,0.22933960000000003,0.026916503999999997,0.5345001,0.0,0.0,0.0
12658,0.0,0.0,0.041000366,0.14837646,0.017684937,0.52690125,0.12324524,0.05253601,0.0012054442999999998,0.08905029
12659,0.0,0.0,0.012207031,0.11154175,0.019012451,0.6048889000000001,0.07785034,0.07409668,3.0517577999999997e-05,0.100372314
12660,0.0,0.0,0.008285522,0.09866333,0.0007476806599999999,0.658844,0.0032958984000000004,0.061935425,0.0,0.16822815
12661,0.0,0.0,0.010879517,0.56222534,0.12434387,0.0,0.30255127,0.0,0.0,0.0
12662,0.0,0.0,0.04458618,0.094314575,0.005966186500000001,0.27394104,0.04032898,0.30758667,0.0,0.23327637
12663,0.0,0.0,0.033493042,0.16297913,0.067596436,0.073349,0.054244995,0.03491211,3.0517577999999997e-05,0.5733948
12664,0.0,0.0,0.021347046,0.09790039,0.29060364,0.1925354,0.23225403,0.03930664,0.0,0.12605286
12665,0.0,0.0,0.0019989014,0.02357483,0.4376068,0.40760803,0.12797546,0.0012359619,0.0,0.0
12666,0.0,0.0,0.05581665,0.14782715,0.24768066,0.47404480000000004,0.07260132,0.001373291,7.6293945e-05,0.000579834
12667,0.0,0.0,0.11306763,0.29270935,0.19947815,0.19627379999999997,0.19752502,0.00039672852,1.5258788999999999e-05,0.0005340576
12668,0.0,0.0,0.13208008,0.45715332,0.113342285,0.004928589000000001,0.23692322,0.05557251,0.0,0.0
12669,0.0,0.0,0.04171753,0.35743713,0.34480286,0.005966186500000001,0.23583984,0.014221191000000001,1.5258788999999999e-05,0.0
12670,0.0,0.0,0.039260864,0.37176514,0.37223816,0.0012664795,0.21505737,0.00041198730000000005,0.0,0.0
12671,0.0,0.0,0.25167847,0.44015503,0.09826660000000001,0.003753662,0.15090942,0.04899597,0.005966186500000001,0.0002746582
12672,0.0,0.0,0.14334106,0.02532959,0.37724304,0.13175964,0.13699341,0.032073975,0.0008239746000000001,0.1524353
12673,0.0,0.0,0.031295776000000004,0.6861571999999999,0.11808777,0.0005950928,0.1616211,0.0022277832,0.0,1.5258788999999999e-05
12674,0.0,0.0,0.044799805,0.51823425,0.16992188,0.007095336999999999,0.19087219,0.06808472,0.0009918213,0.0
12675,0.0,0.0,0.018325806,0.38131714,0.1789093,0.0023040771,0.38397217,0.03517151,0.0,0.0
12676,0.0,0.0,0.019638062,0.38053894,0.07876587,0.00047302246,0.49363708,0.02557373,0.0008087158,0.0005645752
12677,0.0,0.0,0.20143127,0.20993042,0.18103027,0.0071868895999999995,0.3854065,0.005966186500000001,0.0019073485999999999,0.0071411133
12678,0.0,0.0,0.41714478,0.10974121,0.104400635,0.01612854,0.34338379999999996,0.0019683838,0.00024414062000000002,0.006988525400000001
12679,0.0,0.0,0.26985168,0.19252014,0.07221985,0.015914917,0.44035340000000006,0.007034301800000001,0.001449585,0.00065612793
12680,0.0,0.0,0.049697875999999995,0.18855286,0.097732544,0.012359618999999999,0.53868103,0.101745605,0.0006103515599999999,0.010620117
12681,0.0,0.0,0.04725647,0.27488708,0.24095154,0.014724731000000001,0.27720642,0.14179993,0.0001373291,0.0030364990000000002
12682,0.0,0.0,0.08584595,0.22419739,0.42686462,0.036514282,0.19432068,0.03225708,0.0,0.0
12683,0.0,0.0,0.049621582000000004,0.29908752,0.3409729,0.02758789,0.28102112,0.0014038085999999999,0.00030517577999999995,0.0
12684,0.0,0.0,0.07438660000000001,0.6050415,0.12585449,0.0061798096,0.17623901,0.008285522,0.0011291504,0.0028839111
12685,0.0,0.0,0.0655365,0.5445099,0.13929749,0.00944519,0.24000549999999998,0.00065612793,0.0005493164,0.0
12686,0.0,0.0,0.014007568,0.5912628000000001,0.17160034,0.017868042,0.20420837,0.0010528564,0.0,0.0
12687,0.0,0.0,0.065322876,0.6316681,0.058898926,0.005737304699999999,0.19090271,0.045654297,7.6293945e-05,0.0017395020000000002
12688,0.0,0.0,0.06071472,0.5449829,0.23640442,0.02319336,0.12187195,0.0061950684,0.00050354004,0.0061340330000000005
12689,0.0,0.0,0.11315918,0.38667297,0.26045227,0.021362305,0.18846129999999997,0.022903442000000003,0.002166748,0.0048217773
12690,0.0,0.0,0.08830261,0.18559265,0.38677979999999995,0.04925537,0.27835083,0.010299683,0.0014190674,0.0
12691,0.0,0.0,0.09440613,0.25947570000000003,0.11062622,0.019195557,0.5133362,0.0029144287,4.5776367e-05,0.0
12692,0.0,0.0,0.05696106,0.39634705,0.13475037,0.001876831,0.40716553,0.0013427734,0.0008697510000000001,0.0006866455
12693,0.0,0.0,0.080581665,0.32745359999999996,0.16085815,0.005783081,0.39045715,0.03327942,0.0006713867,0.00091552734
12694,0.0,0.0,0.06455994,0.30401609999999996,0.25546265,0.026275635,0.31558228,0.031677246,0.0023345947,9.1552734e-05
12695,0.0,0.0,0.12387085,0.4459076,0.21038818,0.02053833,0.18408203,0.0010070800999999999,3.0517577999999997e-05,0.014175415
12696,0.0,0.0,0.11946106,0.47048950000000006,0.09428406,0.012985229499999999,0.26583862,0.032180786,0.0005187988,0.0042419434
12697,0.0,0.0,0.06590271,0.4297943,0.21888733,0.012664795,0.23806763,0.020874023000000002,0.0006866455,0.013122558999999999
12698,0.0,0.0,0.12414551,0.5804596,0.04374695,0.0021972656,0.20576477,0.03878784,0.0038604736,0.0010375977
12699,0.0,0.0,0.05015564,0.74383545,0.0044403076,6.1035155999999994e-05,0.0879364,0.10569763,0.0075531006,0.00032043457000000003
12700,0.0,0.0,0.024307251000000002,0.40426636,0.16043091,0.0048828125,0.3174591,0.088653564,0.0,0.0
12701,0.0,0.0,0.009307861,0.07044983,0.38809204,0.020080566,0.50123596,0.010681152,0.0,0.00015258788999999998
12702,0.0,0.0,0.02720642,0.053329468,0.38676453,0.20426941,0.2942047,0.013671875,0.00016784668000000003,0.020385742
12703,0.0,0.0,0.009933471999999999,0.3334198,0.32058716,0.0006866455,0.33537292,0.0,0.0,0.0
12704,0.0,0.0,0.0010223389,0.015853882,0.47343445,0.18215942,0.32670593,0.0008239746000000001,0.0,0.0
12705,0.0,0.0,0.0007324219,0.21194458,0.32894897,0.15338135,0.3048401,0.00015258788999999998,0.0,0.0
12706,0.0,0.0,0.033569336,0.48680115,0.20683289,0.031402587999999995,0.24134827,0.0,3.0517577999999997e-05,1.5258788999999999e-05
12707,0.0,0.0,0.0024414061999999998,0.21385193,0.12895203,0.28294373,0.36761475,0.004196167,0.0,0.0
12708,0.0,0.0,0.0008697510000000001,0.083358765,0.096847534,0.46089172,0.30999756,0.048034667999999996,0.0,0.0
12709,0.0,0.0,0.0012512207000000002,0.1091156,0.28594970000000003,0.31387329999999997,0.27574158,0.0140686035,0.0,0.0
12710,0.0,0.0,0.07652283,0.33146667,0.12109375,0.32566833,0.1307373,0.014205933,0.00030517577999999995,0.0
12711,0.0,0.0,0.023223877,0.12049866,0.14118958,0.18199158,0.08985901,0.035705566,0.00032043457000000003,0.4072113
12712,0.0,0.0,0.07713318,0.18177795,0.18362427,0.16468811,0.20806885,0.03401184,0.00047302246,0.15022278
12713,0.0,0.0,0.22254944,0.27090454,0.21792603,0.027145386,0.22251892,0.023071289,0.00016784668000000003,0.015716553
12714,0.0,0.0,0.25520325,0.4906311,0.05218506,0.007095336999999999,0.18321228,0.010223389,0.00018310547,0.0012664795
12715,0.0,0.0,0.16810608,0.39967346,0.22161865,0.0021209717,0.17674255,0.030578612999999998,0.001159668,0.0
12716,0.0,0.0,0.14424133,0.3547821,0.33746338,0.008666992,0.1407013,0.013793945,0.00035095214999999997,0.0
12717,0.0,0.0,0.019088745,0.14242554,0.13565063,0.017700195,0.65512085,0.0054626465,0.0,0.024551392000000002
12718,0.0,0.0,0.08757019,0.58018494,0.10766601599999999,0.0007171631,0.16809082,0.053771973,0.0019989014,0.0
12719,0.0,0.0,0.013381958000000001,0.6228484999999999,0.059295654,0.00048828125,0.13864136,0.16050720000000002,0.0044555664,0.00038146972999999996
12720,0.0,0.0,0.08345032,0.50535583,0.115371704,0.0071105957,0.2141571,0.07424927,0.00030517577999999995,0.0
12721,0.0,0.0,0.2190857,0.18910217,0.27239990000000003,0.02432251,0.28356934,0.008773804,0.002243042,0.00050354004
12722,0.0,0.0,0.065093994,0.16285706,0.26391602,0.037078857,0.43577576,0.031784058,0.0026855469,0.0008087158
12723,0.0,0.0,0.061767578,0.26452637,0.12738037,0.018157958999999998,0.5044860999999999,0.023498535,0.00016784668000000003,1.5258788999999999e-05
12724,0.0,0.0,0.1184845,0.48387146,0.08798218,0.0068969727,0.28085327,0.01828003,0.0036315918,0.0
12725,0.0,0.0,0.10972595,0.31733704,0.17892456,0.02168274,0.35131836,0.01574707,0.0038452148,0.0014190674
12726,0.0,0.0,0.04408264,0.49139404,0.16677856,0.0037078857,0.22726439999999998,0.06654358,0.00022888183999999998,0.0
12727,0.0,0.0,0.031036377,0.16723633,0.21253967,0.007232666,0.48228455,0.09895325,0.0001373291,0.000579834
12728,0.0,0.0,0.056762695,0.14125061,0.36553955,0.017623901,0.40602112,0.010650635,0.00021362305000000001,0.0019378662
12729,0.0,0.0,0.07527161,0.3600006,0.19085693,0.022369385,0.3138275,0.036514282,9.1552734e-05,0.0010681152
12730,0.0,0.0,0.050827026,0.49441528,0.23745728,0.01625061,0.16879272,0.03062439,0.00016784668000000003,0.0014648438
12731,0.0,0.0,0.12658691,0.48576355,0.14772034,0.015396118,0.21221924,0.010498047,0.00038146972999999996,0.0014343262
12732,0.0,0.0,0.08570862,0.5281372,0.07539368,0.009140015,0.28530884,0.013870239,0.00041198730000000005,0.0020294189999999998
12733,0.0,0.0,0.035369872999999996,0.54063416,0.15885925,0.015777588000000002,0.24259949,0.006378174,7.6293945e-05,0.00030517577999999995
12734,0.0,0.0,0.066848755,0.3946228,0.26097107,0.029022217000000003,0.24386597,0.004272461,4.5776367e-05,0.00035095214999999997
12735,0.0,0.0,0.11039734,0.3609314,0.32365417,0.033309937000000005,0.16932678,0.0023498535,3.0517577999999997e-05,0.0
12736,0.0,0.0,0.06555176,0.3829956,0.109695435,0.011276245,0.42352295,0.0055389404,0.0013885498,3.0517577999999997e-05
12737,0.0,0.0,0.08425903,0.38232422,0.08224487,0.0035858153999999997,0.43916320000000003,0.007019043000000001,0.0010070800999999999,0.00039672852
12738,0.0,0.0,0.042160034000000006,0.557312,0.11640930000000001,0.021942139,0.24589539,0.015274048,0.00024414062000000002,0.0007629394500000001
12739,0.0,0.0,0.072647095,0.19544983,0.32072449999999997,0.018173218,0.35523987,0.037353516,0.00022888183999999998,0.00018310547
12740,0.0,0.0,0.060195923,0.54489136,0.057373047,0.004776000999999999,0.3032837,0.02748108,0.0019226074,7.6293945e-05
12741,0.0,0.0,0.12248230000000002,0.32446290000000005,0.28738403,0.04031372,0.21037292,0.013107299999999997,0.0,0.001876831
12742,0.0,0.0,0.012466431000000002,0.21026611,0.48243713,0.06327819999999999,0.17785645,0.030136107999999998,0.00021362305000000001,0.023345947000000002
12743,0.0,0.0,0.032424927,0.3875885,0.18464660000000002,0.014038086000000002,0.36721802,0.014053345,3.0517577999999997e-05,0.0
12744,0.0,0.0,0.079071045,0.6514435000000001,0.015274048,0.00044250488,0.18385315,0.06991577,0.0,0.0
12745,0.0,0.0,0.0816803,0.6985779000000001,0.0010528564,0.0,0.19596863,0.022598267000000002,0.00012207031000000001,0.0
12746,0.0,0.0,0.016830444,0.63635254,0.09458923,0.0009918213,0.23146057,0.01977539,0.0,0.0
12747,0.0,0.0,0.03916931,0.19940186,0.34480286,0.027023315,0.3605957,0.028991700000000002,1.5258788999999999e-05,0.0
12748,0.0,0.0,0.050720215,0.1174469,0.36502075,0.026763916000000002,0.4138794,0.026168822999999997,0.0,0.0
12749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1552734e-05,0.0,0.99990845
12750,0.0,0.0,0.041915894,0.22450256,0.35002136,0.02519226,0.3565216,0.0018463135,0.0,0.0
12751,0.0,0.0,0.0040893555,0.31311035,0.24163818,0.2848053,0.035461426000000004,0.117630005,0.0,0.0032653809000000003
12752,0.0,0.0,0.020339966,0.16145325,0.4031067,0.14312744,0.22534179999999995,0.04663086,0.0,0.0
12753,0.0,0.0,3.0517577999999997e-05,0.057373047,0.50942993,0.04727173,0.3475647,0.038330078,0.0,0.0
12754,0.0,0.0,0.0023651123,0.021255492999999997,0.46006775,0.35604858,0.16026306,0.0,0.0,0.0
12755,0.0,0.0,0.0016174316,0.018463135,0.63830566,0.13412476,0.20748901,0.0,0.0,0.0
12756,0.0,0.0,0.0037231445,0.12971497,0.22933960000000003,0.15977478,0.47329712,0.0017089844000000001,0.00035095214999999997,0.002090454
12757,0.0,0.0,0.043045044000000005,0.5264435000000001,0.018035889,0.09176636,0.29463196,0.0027160645,0.0006866455,0.02267456
12758,0.0,0.0,0.18461609,0.49243164,0.044540405,0.0073547363,0.24092102,0.004928589000000001,9.1552734e-05,0.025115967000000003
12759,0.0,0.0,0.17282104,0.2783966,0.0476532,0.007247925,0.119125366,0.037857056,0.00050354004,0.33639526
12760,0.0,0.0,0.22413635,0.30430603,0.07949829,0.0070495605000000005,0.27426147,0.048858643,0.0002593994,0.06163025
12761,0.0,0.0,0.008331299,0.28327942,0.40170288,0.047973632999999995,0.25442505,0.004135132,0.00015258788999999998,0.0
12762,0.0,0.0,0.50341797,0.34365845,0.03352356,0.0019073485999999999,0.09599304,0.020004272,0.0014801025,1.5258788999999999e-05
12763,0.0,0.0,0.2904663,0.19296265,0.109573364,0.0070495605000000005,0.38070679999999996,0.015258788999999998,0.0009613037,0.0030212402
12764,0.0,0.0,0.19165039,0.16864014,0.1789093,0.005706787,0.40309143,0.046035767000000005,0.00579834,0.00016784668000000003
12765,0.0,0.0,0.04588318,0.51771545,0.09240723,0.005554199,0.29475403,0.03993225,0.0036621094,9.1552734e-05
12766,0.0,0.0,0.0365448,0.5427246,0.11294556,0.0032043457,0.2834015,0.021102905,6.1035155999999994e-05,1.5258788999999999e-05
12767,0.0,0.0,0.08154297,0.38137817,0.08911133,0.018829346,0.34797668,0.080718994,1.5258788999999999e-05,0.00042724610000000003
12768,0.0,0.0,0.017166138,0.27980042,0.054260254,0.015106201000000001,0.5784912,0.052749634000000004,0.00024414062000000002,0.0021820068
12769,0.0,0.0,0.02368164,0.5697937,0.021224976,0.0065002440000000005,0.33583070000000004,0.042312622,0.0006408691400000001,1.5258788999999999e-05
12770,0.0,0.0,0.07716369999999999,0.35704040000000004,0.15101624,0.019836426,0.36845398,0.024658202999999997,4.5776367e-05,0.0017852782999999998
12771,0.0,0.0,0.060195923,0.558609,0.15232849,0.0071258545,0.18852234,0.031051636,0.001876831,0.000289917
12772,0.0,0.0,0.109176636,0.35275270000000003,0.38000488,0.039031982,0.112594604,0.006164551,0.0002746582,0.0
12773,0.0,0.0,0.19625854,0.35774229999999996,0.16542053,0.011810303000000001,0.25315857,0.014862061000000001,0.0005187988,0.00022888183999999998
12774,0.0,0.0,0.15539551,0.32455444,0.17370605,0.029251099,0.28201294,0.033065796,0.0009918213,0.0010223389
12775,0.0,0.0,0.046432495,0.28581238,0.22149658,0.03060913,0.31781006,0.09529114,0.0002746582,0.0022735596
12776,0.0,0.0,0.044006348,0.18765259,0.29289246,0.046783447,0.36807249999999997,0.05883789,0.0009460449,0.0008087158
12777,0.0,0.0,0.070129395,0.33787537,0.13252258,0.018188476999999998,0.38121033,0.056762695,0.0014343262,0.001876831
12778,0.0,0.0,0.059127808,0.481781,0.16246033,0.011672974,0.2718811,0.012771606000000001,0.0002746582,3.0517577999999997e-05
12779,0.0,0.0,0.08161926,0.32434082,0.1836853,0.024917602999999997,0.37597656,0.009353638000000001,0.0,0.00010681152
12780,0.0,0.0,0.1124115,0.5343628,0.085739136,0.019302368,0.24220276,0.005752563499999999,0.00015258788999999998,7.6293945e-05
12781,0.0,0.0,0.07374573,0.5487976,0.14741516,0.012145996000000001,0.21257019,0.005050659,0.00021362305000000001,6.1035155999999994e-05
12782,0.0,0.0,0.09992981,0.58262634,0.11560058599999999,0.0075988769999999995,0.19126892,0.0016479492000000002,0.0010375977,0.000289917
12783,0.0,0.0,0.33081055,0.02041626,0.14762878,0.042816162000000005,0.2210846,0.07501221,0.0021514893,0.16007996
12784,0.0,0.0,0.056915283,0.38183594,0.38716125,0.046951294000000005,0.11503601,0.012054443,4.5776367e-05,0.0
12785,0.0,0.0,0.012313843,0.61746216,0.17501831,0.0032958984000000004,0.19166565,0.00024414062000000002,0.0,0.0
12786,0.0,0.0,0.01473999,0.43341064,0.14952087,0.0022277832,0.39834595,0.0015411377,0.00019836426,1.5258788999999999e-05
12787,0.0,0.0,0.14257812,0.44120790000000004,0.05581665,0.0026550293,0.35673523,0.0010070800999999999,0.0,0.0
12788,0.0,0.0,0.04650879,0.41368103,0.20526123,0.01612854,0.30540466,0.006790160999999999,0.0009307861300000001,0.0052948
12789,0.0,0.0,0.033096312999999995,0.27742004,0.29608154,0.03337097,0.33869934,0.011428833000000001,0.0002593994,0.009643555
12790,0.0,0.0,0.06689453,0.49736023,0.19567871,0.003982544,0.21836853,0.017181396,0.0,0.0005340576
12791,0.0,0.0,0.020706177,0.5380249,0.0015411377,0.0,0.43907166,0.00065612793,0.0,0.0
12792,0.0,0.0,0.011138916,0.4940032999999999,0.00819397,0.0,0.48628235,0.00036621094,1.5258788999999999e-05,0.0
12793,0.0,0.0,0.021774292,0.39486694,0.17132568,0.00018310547,0.41033936,0.0015106201,0.0,0.0
12794,0.0,0.0,0.022003174,0.37934875,0.2416687,0.00077819824,0.35513306,0.0010681152,0.0,0.0
12795,0.0,0.0,0.006683349599999999,0.030319214,0.7883300999999999,0.0029754639,0.17167664,0.0,1.5258788999999999e-05,0.0
12796,0.0,0.0,0.0,0.0011444092,4.5776367e-05,0.8748627,0.00033569336000000005,0.014801025,0.0,0.108810425
12797,0.0,0.0,6.1035155999999994e-05,0.000289917,0.0002746582,0.30284120000000003,0.0025634766,0.07817078,0.0,0.61579895
12798,0.0,0.0,0.00019836426,0.0021972656,0.00035095214999999997,0.04876709,0.0041656494,0.21255493,0.0005187988,0.73124695
12799,0.0,0.0,0.0098724365,0.05532837,0.44648743,0.29338074,0.09675598,0.050079346,0.0,0.048095703
12800,0.0,0.0,0.0014801025,0.009246826,0.39834595,0.5417633000000001,0.03387451,0.0,0.0,0.015289307
12801,0.0,0.0,4.5776367e-05,0.0006256103500000001,0.35215759999999996,0.42288208,0.22428894,0.0,0.0,0.0
12802,0.0,0.0,0.0,0.12898254,0.13217163,0.024124146000000003,0.7147217,0.0,0.0,0.0
12803,0.0,0.0,0.0,0.5417175,0.0007934570299999999,0.0001373291,0.45735168,0.0,0.0,0.0
12804,0.0,0.0,0.0014648438,0.74235535,0.0002593994,0.0006103515599999999,0.25045776,0.0040740967,0.0,0.00077819824
12805,0.0,0.0,0.05873108,0.61099243,0.0007629394500000001,0.0034332275,0.19625854,0.12626648,0.00019836426,0.0033569335999999996
12806,0.0,0.0,0.050338745,0.071014404,0.76397705,0.0,0.114471436,0.0,0.00019836426,0.0
12807,0.0,0.0,0.11125183,0.11508179,0.026519775,0.52593994,0.00793457,0.01828003,6.1035155999999994e-05,0.19493103
12808,0.0,0.0,0.24803162,0.08375549,0.017730713000000002,0.174469,0.01399231,0.031219482000000003,0.0041046143,0.42669678
12809,0.0,0.0,0.24444580000000002,0.20832825,0.0801239,0.005661010699999999,0.05809021,0.0390625,0.00033569336000000005,0.36395264
12810,0.0,0.0,0.25967407,0.3370514,0.27217102,0.013656616000000002,0.11508179,0.0012054442999999998,0.00041198730000000005,0.0007476806599999999
12811,0.0,0.0,0.091659546,0.39305115,0.26524353,0.025543213,0.21987915,0.004028320300000001,0.0005950928,0.0
12812,0.0,0.0,0.025619507000000003,0.3933258,0.12921143,0.0020294189999999998,0.44403076,0.0051116943,0.0006713867,0.0
12813,0.0,0.0,0.0012207030999999999,0.24797058,0.03074646,0.0,0.71875,0.0013122559,0.0,0.0
12814,0.0,0.0,0.01109314,0.39122009999999996,0.062698364,0.0,0.519516,0.014434813999999999,0.0010375977,0.0
12815,0.0,0.0,0.089141846,0.5018157999999999,0.034744263,0.00015258788999999998,0.34309387,0.030563353999999997,0.00048828125,0.0
12816,0.0,0.0,0.026107788,0.6363983,0.029632567999999998,0.00010681152,0.24620056,0.061553955,0.0,0.0
12817,0.0,0.0,0.0012207030999999999,0.00038146972999999996,0.39860535,0.44934082,0.13630676,0.012893677,0.00035095214999999997,0.0009002685499999999
12818,0.0,0.0,0.029800415,0.54145813,0.04055786,0.0006408691400000001,0.27131653,0.115875244,0.00021362305000000001,0.0001373291
12819,0.0,0.0,0.08563232400000001,0.6029053000000001,0.06678772,0.0012817383,0.1946106,0.04789734,0.0006713867,0.00021362305000000001
12820,0.0,0.0,0.054351807,0.44006348,0.124557495,0.0013122559,0.34519958,0.033554077,0.0007019042999999999,0.0002593994
12821,0.0,0.0,0.06552124,0.37086487,0.17454529,0.009521484,0.37480164,0.004013061500000001,0.0006103515599999999,0.00012207031000000001
12822,0.0,0.0,0.076934814,0.2341156,0.31506348,0.018203735,0.35107422,0.0046081543,0.0,0.0
12823,0.0,0.0,0.048980712999999995,0.33413696,0.23052979,0.026809692000000003,0.31819153,0.04135132,0.0,0.0
12824,0.0,0.0,0.059692382999999995,0.25801086,0.14862060000000002,0.029144287,0.473938,0.027069092000000003,0.0024261475,0.0010986328
12825,0.0,0.0,0.055877685999999996,0.36819458,0.11627197,0.03727722,0.38194275,0.03074646,0.00819397,0.0014953613
12826,0.0,0.0,0.098220825,0.5549010999999999,0.11601257,0.014755249,0.19392395,0.013519287,0.005203247,0.0034637451
12827,0.0,0.0,0.027069092000000003,0.5276489000000001,0.25526428,0.012832642,0.17283629999999997,0.0024719238,0.0,0.001876831
12828,0.0,0.0,0.06828308,0.0035552978999999997,0.5012207000000001,0.2607727,0.1508789,0.013168335,0.0007324219,0.0013885498
12829,0.0,0.0,0.0952301,0.53237915,0.122543335,0.007019043000000001,0.23899841,0.0035247803000000005,0.00030517577999999995,0.0
12830,0.0,0.0,0.080841064,0.729599,0.041534424,0.0008239746000000001,0.124069214,0.0178833,0.0012207030999999999,0.004028320300000001
12831,0.0,0.0,0.057510375999999995,0.6254425,0.09753418,0.0046691895,0.21319580000000002,0.0015411377,0.00010681152,0.0
12832,0.0,0.0,0.08253479,0.40505979999999997,0.15025329999999998,0.010467529,0.3506317,0.0008697510000000001,0.00018310547,0.0
12833,0.0,0.0,0.047409058,0.21997070000000005,0.44204712,0.012435913,0.274292,0.0007324219,0.0008239746000000001,0.0022888184
12834,0.0,0.0,0.060317993,0.36399840000000006,0.18283081,0.014038086000000002,0.36624146,0.0028686523,0.00039672852,0.009307861
12835,0.0,0.0,0.09448242,0.13287354,0.39793396,0.055786132999999995,0.29754640000000004,0.0068511963,0.00022888183999999998,0.014297485
12836,0.0,0.0,0.111816406,0.28816223,0.23210144,0.026031494,0.29069520000000004,0.04978943,6.1035155999999994e-05,0.0013427734
12837,0.0,0.0,0.054336548,0.5042114000000001,0.03465271,0.00015258788999999998,0.16419983,0.24240112,4.5776367e-05,0.0
12838,0.0,0.0,0.048355102999999997,0.5318146,0.036804199999999995,0.0015716553,0.27934265,0.101638794,0.00047302246,0.0
12839,0.0,0.0,0.10978699,0.50216675,0.25590515,0.0,0.13214111,0.0,0.0,0.0
12840,0.0,0.0,0.005874634,0.53019714,0.13475037,0.0,0.32917786,0.0,0.0,0.0
12841,0.0,0.0,0.0,0.0001373291,0.02772522,0.96284485,0.009292603,0.0,0.0,0.0
12842,0.0,0.0,0.0,0.0021209717,0.18922424,0.5552368000000001,0.25341797,0.0,0.0,0.0
12843,0.0,0.0,0.0007019042999999999,0.047027587999999995,0.39820862,0.18305969,0.36341858,0.007019043000000001,0.0001373291,0.00042724610000000003
12844,0.0,0.0,0.0023345947,0.30273438,0.21928406,0.0,0.3571167,0.11791992,0.00010681152,0.00050354004
12845,0.0,0.0,0.02355957,0.31742859999999995,0.25802612,0.12889099,0.1771698,0.092437744,0.00021362305000000001,0.0022735596
12846,0.0,0.0,0.0028228759999999998,0.0051574707,0.48594666,0.020660400000000002,0.48310852,0.0016937256,0.00018310547,0.00042724610000000003
12847,0.0,0.0,0.0026550293,0.00036621094,0.63157654,0.34342957,0.021972656,0.0,0.0,0.0
12848,0.0,0.0,0.002243042,0.00030517577999999995,0.42755127,0.50154114,0.067855835,0.00050354004,0.0,0.0
12849,0.0,0.0,0.0,0.00032043457000000003,0.7598114,0.16923523,0.070632935,0.0,0.0,0.0
12850,0.0,0.0,0.35824585,0.43589783,0.12402344,0.0006408691400000001,0.078948975,0.0,0.00039672852,0.0018463135
12851,0.0,0.0,0.0,0.05644226,0.44403076,0.0,0.49952698,0.0,0.0,0.0
12852,0.0,0.0,0.00015258788999999998,0.31272888,0.03756714,0.001083374,0.6452637,0.0032043457,0.0,0.0
12853,0.0,0.0,0.00016784668000000003,0.47634888,0.041137695,0.0001373291,0.47752380000000005,0.0046844482,0.0,0.0
12854,0.0,0.0,0.059661865,0.6620178000000001,0.026550293,0.015808105,0.22151184,0.011383057,0.00022888183999999998,0.0028381348
12855,0.0,0.0,0.33630370000000004,0.11981201,0.06846619,0.0,0.08366394,0.066482544,1.5258788999999999e-05,0.32525635
12856,0.0,0.0,0.24528503,0.19274902,0.2850647,0.07966614,0.17459106,0.019729614,0.0008697510000000001,0.0020446776999999998
12857,0.0,0.0,0.060821533,0.27590942,0.33340454,0.051971435999999996,0.24668884,0.030319214,0.00088500977,0.0
12858,0.0,0.0,0.016342163,0.38395690000000005,0.16404724,0.01940918,0.41137695,0.004760742,0.00010681152,0.0
12859,0.0,0.0,0.013748169,0.39239502,0.05392456,0.0006408691400000001,0.52497864,0.014129639,0.00018310547,0.0
12860,0.0,0.0,0.13137817,0.57525635,0.054367065,1.5258788999999999e-05,0.23194885,0.006881714000000001,0.00015258788999999998,0.0
12861,0.0,0.0,0.32008362,0.08937073,0.024902344,0.019714355,0.25109863,0.075653076,0.0,0.21917725
12862,0.0,0.0,0.008132935,0.5541381999999999,0.021469116,0.0002746582,0.40376282,0.01222229,0.0,0.0
12863,0.0,0.0,0.015563965,0.67749023,0.053253174,0.00018310547,0.16107178,0.09239197,0.0,4.5776367e-05
12864,0.0,0.0,0.026687622,0.63223267,0.05404663,0.0006713867,0.23132324,0.054641724,0.00039672852,0.0
